test_id,question1,question2,labels
578,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Star Fish Nursery School; Doha. Does anyone have kids in or have any experience with Star Fish Nursery School in Doha? We are considering sending one of our kids there and want to find out if it is a nice school with nice teachers?,1
579,"""Babysitting in doha. """"Hi all.. We have a young baby [ 2 months old]. My wife has to resume work by the middle of September. We are looking for babycare options here. Is there any babysitting facility available in doha?""""""",Little Angels Nursery. I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,0
580,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
581,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Jarir bookstore/Qatar Finance company. Has anyone in QL bought any laptop from Jarir bookstore on loan through Qatar Finance company? One more thing;what do you guys think about HP laptops? As i've never bought anything on loan through a bank or a finance company in Qatar;any ideas/suggestions whatsoever will be highly appreciated.,0
582,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Can i sell Gold in Qatar???. I have some Gold. I need to sell it as i need urgent financial support. Can you guide me if the jeweleries in Qatar buy Gold against cash? I heard that they don't accept. One jewelery has already rejected to buy. Please advise me what is reality and any other options.,0
583,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Doing MBA in Qatar. Dear all; i need tips and advise on doing MBA in Qatar? Anyone of you doing or have info; bearing in mind i am working and looking for either weekend classes or worst case evenings; really do not want to do online or distance learing and it does not hold the best value; so what is the best option? I am thinking about MBA related to Finance as I am the Finance and Admin Manager. Also share with me univ and costs etc and ranking of university; thanks in advance. Regards; Irf,0
584,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,anybody interested in learning SAP?. Hello everyone ; anybody interested in learning SAP ? we planning to start training in SAP in doha if there is good demand here. If anyone interested pl pm me for more details . Btw Im a SAP training consultant . cheers sapper,0
585,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Upgrade or buy a new one?. We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,0
586,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,IS ALFARDAN GROUP OF COMPANIES IN DOHA QATAR A GOOD EMPLOYER?. ANYONE KNOWS THIS COMPANIES? THEY ARE ENGAGE IN MARINE; REAL ESTATE; JEWELRY; CAR DEALERSHIP; EXCHANGE. IS IT WORTH TO WORK IN THEIR COMPANY?,0
587,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Qatarization. I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,0
588,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Expats buying property in Qatar. Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,0
589,if i finance my self?. if ill handle all the expenses of my tourist visa? how much would it range? estimate amount?,Applying online for QP jobs. Hello friends; Can someone give me some tips of how to apply for job online from QP website? I have tried for the past one year. But failed to get to any interviews. Pls tell me if there is any special recipe or things I should take care when doing the application online. Pls help me.,0
590,"""Please suggest me about this offer. """"Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""","""Please suggest me about this offer. Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"14;500 QR""""; I will pay for accommodation and transportation. the position is """"Microsoft Infrastructure Engineer/Systems Engineer""""; working hours """"8:00 AM-1:00 PM; 2:00 PM-5:00PM"""" days """"Sun; Mon; Tue; Wed; Thur"""". I have 3 years of experience. So how is this offer? thanks Regards;""",1
591,"""Please suggest me about this offer. """"Hello everybody; I got offer from computer consultancy company in Doha; the offer is """"""""14;500 QR""""""""; I will pay for accommodation and transportation. the position is """"""""Microsoft Infrastructure Engineer/Systems Engineer""""""""; working hours """"""""8:00 AM-1:00 PM; 2:00 PM-5:00PM"""""""" days """"""""Sun; Mon; Tue; Wed; Thur"""""""". I have 3 years of experience. So how is this offer? thanks Regards;""""""",Got an offer...Please suggest!!!. Dear All; I have been offered a package of 20;000 QR/month by QCON(Qatar Construction Company WLL).Can anybody please give me feedback regarding reputation of the company and the package offered??,0
